ID,ROUTE_ID,TRIP_ID,DIR,AVG_DIR,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME
1823,3-295,16826356-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619815610.0142858,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619815785.3020408,2.92
1823,3-295,16826359-210426-MULTI-Weekday-01,210,195,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619821117.1243143,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619821349.2160287,3.87
1823,3-295,16826365-210426-MULTI-Weekday-01,210,210,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619831674.546815,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619831898.6784422,3.74
1823,4-295,16830578-210426-MULTI-Weekday-01,180,232,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620041699.8638299,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620041862.2689362,2.71
1875,4-295,16828402-210426-MULTI-Weekday-01,210,224,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620097071.711767,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620097205.538563,2.23
1875,4-295,16828439-210426-MULTI-Weekday-01,210,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620103654.0643349,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620104041.278326,6.45
1875,511-295,16827280-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620040576.5719254,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620040813.0223396,3.94
1875,511-295,16827475-210426-MULTI-Weekday-01,300,207,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619818156.6790168,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619818272.432593,1.93
1875,511-295,16827480-210426-MULTI-Weekday-01,195,211,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620079162.6548517,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620079536.2956855,6.23
1879,511-295,16829421-210426-MULTI-Weekday-01,210,220,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620125369.7480512,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620125521.6835783,2.53
1882,511-295,16827279-210426-MULTI-Weekday-01,210,208,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620039475.7970765,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620039931.0469475,7.59
1882,511-295,16827289-210426-MULTI-Weekday-01,210,204,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620048521.6131852,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620048727.1180549,3.43
1882,511-295,16827385-210426-MULTI-Weekday-01,195,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619798749.0374951,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619798884.3031702,2.25
1882,511-295,16827392-210426-MULTI-Weekday-01,210,208,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619808072.521628,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619808171.9448752,1.66
1883,511-295,16827281-210426-MULTI-Weekday-01,210,213,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620041542.6684182,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620041755.7703295,3.55
1883,511-295,16827382-210426-MULTI-Weekday-01,210,210,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620140846.6715329,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620141062.8978102,3.6
1883,511-295,16829427-210426-MULTI-Weekday-01,210,192,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620122558.1501234,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620122689.311983,2.19
1884,511-295,16829421-210426-MULTI-Weekday-01,210,223,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620039026.2935157,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620039349.3016498,5.38
1901,4-295,16828244-210426-MULTI-Weekday-01,210,239,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620060595.597673,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620060817.5000613,3.7
1901,4-295,16828246-210426-MULTI-Weekday-01,210,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620054102.0386126,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620054612.2659883,8.5
1901,4-295,16828266-210426-MULTI-Weekday-01,210,239,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620073321.4454734,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620073534.5833354,3.55
1901,4-295,16828292-210426-MULTI-Weekday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620130066.3704324,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620130116.527385,0.84
1901,4-295,16828298-210426-MULTI-Weekday-01,210,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620136291.3683107,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620136636.6465242,5.75
1901,4-295,16828301-210426-MULTI-Weekday-01,210,244,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620142852.1554332,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620143049.1185694,3.28
1901,4-295,16828304-210426-MULTI-Weekday-01,210,209,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620149303.0599349,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620149440.131075,2.28
1901,4-295,16828311-210426-MULTI-Weekday-01,210,237,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620155622.40237,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620155954.6079788,5.54
1901,4-295,16830034-210426-MULTI-Weekday-01,210,239,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619840384.0141115,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619840521.6255703,2.29
1904,4-295,16832979-210426-MULTI-Saturday-01,225,223,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619918592.9044504,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619918727.578638,2.24
1904,4-295,16832981-210426-MULTI-Saturday-01,225,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619924247.6836028,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619924460.842956,3.55
1904,4-295,16832988-210426-MULTI-Saturday-01,210,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619912752.6530974,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619913016.6247787,4.4
1904,4-295,16833195-210426-MULTI-Saturday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619900468.5468109,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619900576.635027,1.8
1904,4-295,16833248-210426-MULTI-Saturday-01,180,220,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619893911.364632,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619894422.16438,8.51
1904,4-295,16833255-210426-MULTI-Saturday-01,210,229,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619906564.5092738,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619906805.1660335,4.01
1910,4-295,16828260-210426-MULTI-Weekday-01,210,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620132280.1674252,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620132404.1741316,2.07
1910,4-295,16828261-210426-MULTI-Weekday-01,210,217,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620151387.6057773,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620151763.2757895,6.26
1910,4-295,16828263-210426-MULTI-Weekday-01,210,236,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620139134.5167608,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620139415.9608834,4.69
1910,4-295,16828264-210426-MULTI-Weekday-01,210,238,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620145642.141277,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620145945.7252574,5.06
1910,4-295,16828267-210426-MULTI-Weekday-01,210,263,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620157855.252174,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620158263.12,6.8
1910,4-295,16828313-210426-MULTI-Weekday-01,210,231,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619820601.4424138,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619820766.9905171,2.76
1910,4-295,16828345-210426-MULTI-Weekday-01,210,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619812696.4063551,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619812891.0052335,3.24
1910,4-295,16828346-210426-MULTI-Weekday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619806581.7132866,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619806913.6195104,5.53
1911,3-295,16826349-210426-MULTI-Weekday-01,210,208,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619802922.8743181,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619803084.9879546,2.7
1911,3-295,16826352-210426-MULTI-Weekday-01,210,168,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619807975.9204924,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619808212.922736,3.95
1911,3-295,16827514-210426-MULTI-Weekday-01,195,197,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619814287.3862731,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619814562.2021139,4.58
1911,3-295,16827517-210426-MULTI-Weekday-01,210,183,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619820108.780081,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619820265.3351417,2.61
1912,4-295,16833196-210426-MULTI-Saturday-01,210,235,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619893120.5878832,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619893337.1156204,3.61
1912,4-295,16833207-210426-MULTI-Saturday-01,225,78,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619886916.976,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619887320.2116363,6.72
1912,4-295,16833251-210426-MULTI-Saturday-01,210,230,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619899466.7382388,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619899790.9664657,5.4
1912,4-295,16833259-210426-MULTI-Saturday-01,120,171,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619880713.1546779,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619880961.466944,4.14
1912,4-295,16836418-210426-MULTI-Sunday-01,210,218,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619967756.0546396,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619968058.878669,5.05
1912,4-295,16836431-210426-MULTI-Sunday-01,15,267,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619998776.5758736,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619999180.5561218,6.73
1912,4-295,16836494-210426-MULTI-Sunday-01,210,183,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619993107.3907466,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619993252.6810281,2.42
1913,4-295,16828353-210426-MULTI-Weekday-01,210,235,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619826839.1478481,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619827161.2243037,5.37
1913,4-295,16828397-210426-MULTI-Weekday-01,210,203,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619833725.9338462,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619833831.674423,1.76
1913,4-295,16828413-210426-MULTI-Weekday-01,210,197,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619840104.769565,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619840295.4503558,3.18
1913,4-295,16828445-210426-MULTI-Weekday-01,210,295,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619846509.7659016,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619846790.8636065,4.68
1914,4-295,16828265-210426-MULTI-Weekday-01,135,243,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620073982.7932203,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620074351.8666666,6.15
1914,4-295,16828314-210426-MULTI-Weekday-01,210,189,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620081316.0213554,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620081824.4588473,8.47
1916,4-295,16832990-210426-MULTI-Saturday-01,210,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619917278.8083804,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619917524.0026479,4.09
1916,4-295,16833200-210426-MULTI-Saturday-01,120,216,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619898568.5441265,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619898916.3759673,5.8
1916,4-295,16833241-210426-MULTI-Saturday-01,210,219,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619881255.0875635,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619881819.0239847,9.4
1916,4-295,16833247-210426-MULTI-Saturday-01,210,202,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619892462.9313207,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619892706.0233963,4.05
1916,4-295,16833254-210426-MULTI-Saturday-01,165,240,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619904677.599724,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619905030.9213793,5.89
1916,4-295,16836393-210426-MULTI-Sunday-01,210,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619956876.7531753,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619957094.7683413,3.63
1916,4-295,16836419-210426-MULTI-Sunday-01,195,240,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619962964.403352,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619963190.634308,3.77
1916,4-295,16836482-210426-MULTI-Sunday-01,210,233,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619972125.0355153,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619972587.0157685,7.7
1916,4-295,16836500-210426-MULTI-Sunday-01,210,167,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619978705.0118182,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619978897.8863637,3.21
1975,511-295,16827470-210426-MULTI-Weekday-01,135,209,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1619815540.465794,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1619815658.191652,1.96
2007,4-295,16828228-210426-MULTI-Weekday-01,210,234,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620144935.145003,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620145310.0613024,6.25
2007,4-295,16828231-210426-MULTI-Weekday-01,210,215,0.6854,00008550,McMurchy - Zum Steeles Station Stop WB,43.661472,-79.738426,1620138465.9986591,McMurchy - Zum Steeles Station Stop WB -- TO -- Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,15033001,Sheridan College Term - 3/3A/4/4A/11/51/511/104 WB,43.655819,-79.741821,1620138670.9997766,3.42
