U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620122418,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-34,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620122488,1.17,Hurontario St at Courtneypark Dr,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620122488,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-34,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620122692,3.4,Hurontario St at Derry Rd,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620122692,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-34,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620123115,7.05,County Court South,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620123115,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-34,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620123328,3.55,County Court North,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620123328,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-34,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620123520,3.2,Brampton Gateway Terminal Route 502 NB Stop,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620123520,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-34,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620123614,1.57,Nanwood,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620123614,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-34,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620123678,1.07,Wellington,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620123678,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-34,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620123791,1.88,Theatre Lane,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,2.1371,9195,Vodden,43.692806,-79.769043,1620123791,Vodden - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-34,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620124143,5.87,Vodden,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620124143,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-34,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620124362,3.65,Bovaird,1.0
1591_502-295_16827165-210426-MULTI-Weekday-01_237,1591,502-295,16827165-210426-MULTI-Weekday-01,0.5117,12425,Sandalwood,43.718307,-79.803497,1620124362,Sandalwood - Zum Main Station Stop NB -- TO -- Sandalwood Loop - Route 502 Stop,-34,12430,Sandalwood Loop - Route 502 Stop,43.720821,-79.80883,1620124706,5.73,Sandalwood,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620118183,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,130,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620118317,2.23,Bovaird,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620118317,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,130,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620118448,2.18,Williams,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,2.5279,9610,Vodden,43.692623,-79.76918,1620118448,Vodden - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,130,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620118891,7.38,Vodden,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620118891,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,130,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620119198,5.12,Nanwood,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620119198,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,130,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620119310,1.87,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620119562,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),130,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620119670,1.8,Hurontario St at Derry Rd,0.8928571428571429
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620119670,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),130,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620119930,4.33,Hurontario St at Courtneypark Dr,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.6741,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620119930,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),130,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620120135,3.42,Hurontario St at Britannia Rd,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620120135,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),130,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620120288,2.55,Hurontario St at Bristol Rd,1.0
1591_502-295_16827166-210426-MULTI-Weekday-01_128,1591,502-295,16827166-210426-MULTI-Weekday-01,1.4392,28150,Hurontario St at Eglinton Ave,43.60598,-79.652145,1620120288,Hurontario St at Eglinton Ave - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,130,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620120500,3.53,Hurontario St at Eglinton Ave,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620125016,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,137,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620125142,2.1,Bovaird,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.7102,9580,Williams,43.698288,-79.776901,1620125142,Williams - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,137,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620125384,4.03,Williams,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.315,9670,Wellington,43.684822,-79.758636,1620125466,Wellington - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,137,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620125724,4.3,Wellington,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620125724,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,137,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620125922,3.3,Nanwood,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620125922,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,137,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620126090,2.8,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620126357,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),137,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620126505,2.47,Hurontario St at Derry Rd,0.8928571428571429
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620126505,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),137,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620126780,4.58,Hurontario St at Courtneypark Dr,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620126780,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),137,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620126895,1.92,Hurontario St at Britannia Rd,1.0
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620126895,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),137,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620126991,1.6,Hurontario St at Matheson Blvd,0.9090909090909091
1591_502-295_16827168-210426-MULTI-Weekday-01_133,1591,502-295,16827168-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620126991,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),137,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620127146,2.58,Hurontario St at Bristol Rd,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,0.6299,12430,Sandalwood Loop,43.720821,-79.80883,1620131268,Sandalwood Loop - Route 502 Stop -- TO -- Sandalwood - Zum Main Station Stop SB,129,9475,Sandalwood - Zum Main Station Stop SB,43.717308,-79.802681,1620131709,7.35,Sandalwood Loop,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620131709,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,129,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620132048,5.65,Sandalwood,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620132048,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,129,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620132128,1.33,Bovaird,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.7102,9580,Williams,43.698288,-79.776901,1620132128,Williams - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,129,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620132440,5.2,Williams,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620132860,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,129,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620133060,3.33,Nanwood,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,3.1138,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620133060,Brampton Gateway Terminal Route 2/502 SB -- TO -- Hurontario St at Derry Rd (Zum),129,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620133543,8.05,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620133543,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),129,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620133723,3.0,Hurontario St at Derry Rd,0.8928571428571429
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620133723,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),129,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620133931,3.47,Hurontario St at Courtneypark Dr,1.0
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,2.1238,28130,Hurontario St at Matheson,43.619534,-79.670731,1620133909,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),129,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620134284,6.25,Hurontario St at Matheson Blvd,0.9090909090909091
1591_502-295_16827169-210426-MULTI-Weekday-01_142,1591,502-295,16827169-210426-MULTI-Weekday-01,1.4392,28150,Hurontario St at Eglinton Ave,43.60598,-79.652145,1620134284,Hurontario St at Eglinton Ave - SB (Zum Main) -- TO -- Mississauga City Centre Terminal - Arrival,129,28190,Mississauga City Centre Terminal - Arrival,43.593407,-79.647903,1620134572,4.8,Hurontario St at Eglinton Ave,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620135665,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-45,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620135880,3.58,Hurontario St at Eglinton Ave,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.8423,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620135880,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-45,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620136106,3.77,Hurontario St at Bristol Rd,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620136106,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-45,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620136391,4.75,Hurontario St at Britannia Rd,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620136391,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-45,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620136476,1.42,Hurontario St at Courtneypark Dr,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620136476,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-45,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620137254,12.97,Hurontario St at Derry Rd,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620137254,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-45,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620137472,3.63,County Court South,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620137472,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-45,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620137573,1.68,County Court North,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620137573,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-45,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620137823,4.17,Brampton Gateway Terminal Route 502 NB Stop,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620137823,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-45,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620137839,0.27,Nanwood,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620137839,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-45,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620137988,2.48,Wellington,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620137988,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-45,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620138123,2.25,Theatre Lane,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620138120,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-45,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620138332,3.53,Williams,1.0
1591_502-295_16827170-210426-MULTI-Weekday-01_261,1591,502-295,16827170-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620138332,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-45,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620138524,3.2,Bovaird,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,1.574,28180,Mississauga City Centre Terminal,43.594051,-79.647217,1620128026,Mississauga City Centre Terminal - Departure -- TO -- Hurontario St at Eglinton Ave - NB (Zum Main),-42,28075,Hurontario St at Eglinton Ave - NB (Zum Main),43.607445,-79.653542,1620128336,5.17,City Centre Transit Terminal,0.6666666666666666
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620128336,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-42,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620128558,3.7,Hurontario St at Eglinton Ave,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620128558,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-42,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620128591,0.55,Hurontario St at Bristol Rd,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620128591,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-42,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620128828,3.95,Hurontario St at Matheson Blvd,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620128828,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-42,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620129041,3.55,Hurontario St at Britannia Rd,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620129003,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-42,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620129384,6.35,Hurontario St at Derry Rd,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620129384,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-42,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620129725,5.68,County Court South,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620129725,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-42,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620129995,4.5,County Court North,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620129995,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-42,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620130214,3.65,Brampton Gateway Terminal Route 502 NB Stop,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620130214,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-42,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620130433,3.65,Wellington,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620130433,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-42,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620130490,0.95,Theatre Lane,1.0
1591_502-295_16827171-210426-MULTI-Weekday-01_263,1591,502-295,16827171-210426-MULTI-Weekday-01,2.1371,9195,Vodden,43.692806,-79.769043,1620130490,Vodden - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-42,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620130864,6.23,Vodden,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620051507,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620051659,2.53,Hurontario St at Eglinton Ave,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620051659,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620051745,1.43,Hurontario St at Bristol Rd,1.0
1592_502-295_16826956-210426-MULTI-Weekday-01_308,1592,502-295,16826956-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620051745,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620051925,3.0,Hurontario St at Matheson Blvd,1.0
